,code,parentCode,level,name,shortName,notes
129,531,53,3,Barnehage- og skoleassistenter mv.,,
130,532,53,3,Pleiemedarbeidere,,
131,541,54,3,Sikkerhetsarbeidere,,
132,611,61,3,"Korn-, grønnsaks-, frukt- og bærprodusenter, gartnere",,
133,612,61,3,"Husdyr-, egg- og melkeprodusenter",,
134,613,61,3,Plante- og husdyrprodusenter (kombinasjonsbruk),,
135,621,62,3,Skogbrukere,,
136,622,62,3,Havbruksarbeidere og fiskere,,
137,711,71,3,Bygningsarbeidere,,
138,712,71,3,Bygningstekniske arbeidere,,
139,713,71,3,"Malere, overflatebehandlere, feiere mv.",,
140,721,72,3,"Støpere, sveisere, platearbeidere mv.",,
141,722,72,3,"Smeder, verktøymakere mv.",,
142,723,72,3,Mekanikere og reparatører,,
143,731,73,3,Presisjonsarbeidere og kunsthåndverkere,,
144,732,73,3,Grafiske arbeidere,,
145,741,74,3,Elektrikere mv.,,
146,742,74,3,Serviceelektronikere og tele- og IKT-installatører mv.,,
147,751,75,3,"Slaktere, fiskehandlere, konditorer mv.",,
148,752,75,3,Møbelsnekkere,,
149,753,75,3,"Skreddere, møbeltapetserere mv.",,
150,754,75,3,"Yrkesdykkere, skytebaser mv.",,
151,811,81,3,Operatører innen borefag mv.,,
152,812,81,3,Operatører metallproduksjon,,
153,813,81,3,Operatører innen produksjon av kjemiske produkter,,
154,814,81,3,"Operatører innen gummi, plast og papirproduksjon",,
155,815,81,3,"Operatører innen bearbeiding og produksjon av tekstiler, pels, skinn og lær",,
156,816,81,3,Operatører innen næringsmiddelproduksjon,,
157,817,81,3,Operatører innen treforedling og trelast,,
158,818,81,3,Operatører av andre stasjonære maskiner,,
159,821,82,3,Montører,,
160,831,83,3,Lokomotiv og T-baneførere mv.,,
161,832,83,3,"Bil-, drosje- og varebilførere",,
162,833,83,3,"Lastebil-, buss- og trikkeførere",,
163,834,83,3,Operatører av mobile maskiner mv.,,
164,835,83,3,Dekks- og maskinmannskap (skip),,
165,911,91,3,Renholdere,,
166,912,91,3,"Bilvaskere, vinduspussere mv.",,
167,921,92,3,"Hjelpearbeidere i jordbruk, skogbruk og fiske",,
168,931,93,3,"Hjelpearbeidere i bergverk, bygg og anlegg",,
169,932,93,3,Hjelpearbeidere i industri,,
170,933,93,3,Hjelpearbeidere innen transport og lager,,
171,941,94,3,Kjøkkenassistenter,,
172,951,95,3,Reklamedistributører mv.,,
173,961,96,3,Renovasjons- og gjenvinningsarbeidere,,
174,962,96,3,Andre hjelpearbeidere,,
175,0000,000,4,Uoppgitt / yrker som ikke kan identifiseres,,
176,0110,011,4,Offiserer fra fenrik og høyere grad,,
177,0210,021,4,Befal med sersjant grad,,
178,0310,031,4,Menige,,
179,1111,111,4,Politikere,,
180,1112,111,4,Toppledere i offentlig administrasjon,,
181,1114,111,4,Toppledere i interesseorganisasjoner,,
182,1120,112,4,Administrerende direktører,,
183,1211,121,4,Finans- og økonomisjefer,,
184,1212,121,4,Personalsjefer,,
185,1213,121,4,Strategi- og planleggingssjefer,,
186,1219,121,4,Andre administrative ledere,,
187,1221,122,4,Salgs- og markedssjefer,,
188,1222,122,4,PR- og informasjonssjefer,,
189,1223,122,4,Forsknings- og utviklingsledere,,
190,1311,131,4,"Ledere i skogbruk, gartnerier mv.",,
191,1312,131,4,Ledere innen akvakultur mv.,,
192,1321,132,4,Ledere av industriproduksjon mv.,,
193,1322,132,4,Ledere av olje- og gassutvinning mv.,,
194,1323,132,4,Ledere av bygge- og anleggsvirksomhet,,
195,1324,132,4,Ledere av logistikk og transport mv.,,
196,1330,133,4,Ledere av IKT-enheter,,
197,1341,134,4,Ledere av omsorgstjenester for barn,,
198,1342,134,4,Ledere av helsetjenester,,
199,1343,134,4,Ledere av eldreomsorg,,
200,1344,134,4,Ledere av sosialomsorg,,
201,1345,134,4,Ledere av utdanning og undervisning,,
202,1346,134,4,Ledere av forsikring og finansvirksomhet,,
203,1349,134,4,Andre ledere av produksjon og tjenesteyting,,
204,1411,141,4,Hotellsjefer,,
205,1412,141,4,Restaurantsjefer,,
206,1420,142,4,Varehandelssjefer,,
207,1431,143,4,"Sports-, rekreasjons- og kultursenterledere",,
208,1439,143,4,Andre daglige ledere i tjenesteytende virksomheter,,
209,2111,211,4,Fysikere og astronomer,,
210,2112,211,4,Meteorologer,,
211,2113,211,4,Kjemikere,,
212,2114,211,4,Geologer og geofysikere,,
213,2120,212,4,"Matematikere, statistikere mv.",,
214,2131,213,4,"Biologer, botanikere, zoologer mv.",,
215,2132,213,4,Sivilagronomer mv.,,
216,2133,213,4,Miljøvernrådgivere,,
217,2141,214,4,Sivilingeniører (industri og produksjon),,
218,2142,214,4,Sivilingeniører (bygg og anlegg),,
219,2143,214,4,Sivilingeniører (miljøteknikk),,
220,2144,214,4,Sivilingeniører (maskin- og marin-teknikk),,
221,2145,214,4,Sivilingeniører (kjemi),,
222,2146,214,4,"Sivilingeniører (geofag, petro-leumsteknologi, metallurgi mv.)",,
223,2149,214,4,Andre sivilingeniører (unntatt elektroteknologi),,
224,2151,215,4,Sivilingeniører (elkraftteknikk),,
225,2152,215,4,Sivilingeniører (elektronikk),,
226,2153,215,4,Sivilingeniører (telekommunikasjon),,
227,2161,216,4,Sivilarkitekter,,
228,2162,216,4,Landskapsarkitekter,,
229,2163,216,4,Produkt- og klesdesignere,,
230,2164,216,4,Arealplanleggere,,
231,2165,216,4,"Landmålere, kartografer mv.",,
232,2166,216,4,Grafiske- og multimediadesignere,,
233,2211,221,4,Allmennpraktiserende leger,,
234,2212,221,4,Legespesialister,,
235,2221,222,4,Spesialsykepleiere,,
236,2222,222,4,Jordmødre,,
237,2223,222,4,Sykepleiere,,
238,2224,222,4,Vernepleiere,,
239,2250,225,4,Veterinærer,,
240,2261,226,4,Tannleger,,
241,2262,226,4,Farmasøyter,,
242,2263,226,4,Helse- og miljørådgivere,,
243,2264,226,4,Fysioterapeuter,,
244,2265,226,4,Ernæringsfysiologer,,
245,2266,226,4,Audiografer og logopeder,,
246,2267,226,4,Ergoterapeuter,,
247,2269,226,4,Kiropraktorer mv.,,
248,2310,231,4,Universitets- og høyskolelektorer/-lærere,,
249,2320,232,4,Yrkesfaglærere,,
250,2330,233,4,Lektorer mv. (videregående skole),,
251,2341,234,4,Grunnskolelærere,,
252,2342,234,4,Førskolelærere,,
253,2351,235,4,Spesialister i pedagogikk,,
254,2352,235,4,Spesiallærere / spesialpedagoger,,
255,2353,235,4,Andre språklærere,,
256,2354,235,4,Andre musikklærere,,
257,2355,235,4,Andre lærere i estetiske fag,,
258,2356,235,4,Andre IKT-lærere,,
259,2359,235,4,Andre lærere,,
260,2411,241,4,"Revisorer, regnskapsrådgivere",,
261,2412,241,4,Finans- og investeringsrådgivere,,
262,2413,241,4,Finansanalytikere,,
263,2421,242,4,Organisasjonsrådgivere mv.,,
264,2422,242,4,Høyere saksbehandlere i offentlig og privat virksomhet,,
265,2423,242,4,Personal- og karriererådgivere,,
266,2424,242,4,Rådgivere innen kompetanseutvikling,,
267,2431,243,4,Reklame- og markedsføringsrådgivere,,
268,2432,243,4,Informasjonsrådgivere,,
269,2433,243,4,Salgskonsulenter innen tekniske og medisinske produkter,,
270,2434,243,4,Salgskonsulenter innen IKT-produkter,,
271,2511,251,4,Systemanalytikere/-arkitekter,,
272,2512,251,4,Programvareutviklere,,
273,2513,251,4,Nett- og multimediautviklere,,
274,2514,251,4,Applikasjonsprogrammerere,,
275,2519,251,4,Andre programvare- og applikasjonsutviklere,,
276,2521,252,4,Databasedesignere og -administratorer,,
277,2522,252,4,Systemadministratorer,,
278,2523,252,4,Nettverksansvarlige,,
279,2529,252,4,Sikkerhetsanalytikere mv.,,
280,2611,261,4,Jurister og advokater,,
281,2612,261,4,Dommere,,
282,2619,261,4,Andre juridiske yrker,,
283,2621,262,4,Arkivarer og kuratorer,,
284,2622,262,4,Bibliotekarer og andre informasjonsarbeidere,,
285,2631,263,4,"Rådgivere/forskere, samfunnsøkonomi",,
286,2632,263,4,"Rådgivere/forskere, samfunnsvitenskap",,
287,2633,263,4,"Rådgivere/forskere, humanistiske fag",,
288,2634,263,4,Psykologer,,
289,2635,263,4,Rådgivere innen sosiale fagfelt,,
290,2636,263,4,Geistlige yrker,,
291,2641,264,4,Forfattere mv.,,
292,2642,264,4,Journalister,,
293,2643,264,4,"Oversettere, tolker mv.",,
294,2651,265,4,"Skulptører, kunstmalere og andre billedkunstnere",,
295,2652,265,4,"Dirigenter, komponister, musikere og sangere",,
296,2653,265,4,Koreografer og dansere,,
297,2654,265,4,Regissører,,
298,2655,265,4,Skuespillere,,
299,2656,265,4,Programledere i TV og radio,,
300,2659,265,4,Andre utøvende kunstneriske yrker,,
301,3112,311,4,Bygningsingeniører,,
302,3113,311,4,Elkraftingeniører,,
303,3114,311,4,Elektronikkingeniører,,
304,3115,311,4,Maskiningeniører,,
305,3116,311,4,Kjemiingeniører,,
306,3117,311,4,"Ingeniører innen petroleum, bergverk og metallurgi",,
307,3118,311,4,Tekniske tegnere,,
308,3119,311,4,Andre ingeniører,,
309,3121,312,4,"Arbeidsleder, bergfag",,
310,3122,312,4,"Arbeidsleder, industri",,
311,3123,312,4,"Arbeidsleder, bygg og anlegg",,
312,3131,313,4,Energikontrolloperatører,,
313,3132,313,4,Kontrolloperatører ved forbrennings- kjøle- og vannrenseanlegg mv.,,
314,3133,313,4,Kontrolloperatører innen kjemisk prosessindustri,,
315,3134,313,4,Kontrolloperatører ved olje- og naturgassraffineringsanlegg,,
316,3135,313,4,Kontrolloperatører innen metallproduksjon,,
317,3139,313,4,Andre prosesskontrolloperatører,,
318,3141,314,4,Bioteknikere (ikke-medisinske laboratorier),,
319,3142,314,4,Agroteknikere,,
320,3143,314,4,Skogteknikere,,
321,3151,315,4,Skipsmaskinister,,
322,3152,315,4,Dekksoffiserer og loser,,
323,3153,315,4,Flygere,,
324,3154,315,4,Flygeledere,,
325,3155,315,4,Teknikere innen luftfartssikkerhet,,
326,3211,321,4,Radiografer mv.,,
327,3212,321,4,Bioingeniører,,
328,3213,321,4,Reseptarer,,
329,3214,321,4,Protese- og tannteknikere,,
330,3230,323,4,Yrker innen alternativ medisin,,
331,3240,324,4,Dyrepleiere,,
332,3251,325,4,Tannpleiere,,
333,3254,325,4,Optikere,,
334,3256,325,4,Helsesekretærer,,
335,3257,325,4,Helse- og miljøkontrollører,,
336,3258,325,4,Ambulansepersonell,,
337,3259,325,4,Andre helseyrker,,
338,3311,331,4,Finansmeglere,,
339,3312,331,4,Kundebehandlere lån og kreditt,,
340,3313,331,4,Regnskapsførere,,
341,3315,331,4,Takstmenn,,
342,3321,332,4,Forsikringsagenter,,
343,3322,332,4,Selgere (engros),,
344,3323,332,4,Innkjøpere,,
345,3324,332,4,Handels- og skipsmeglere,,
346,3331,333,4,Speditører og befraktere,,
347,3332,333,4,Konferanse- og arrangementsplanleggere mv.,,
348,3333,333,4,Arbeidsformidlere,,
349,3334,333,4,Eiendomsmeglere og - forvaltere,,
350,3339,333,4,Andre yrker innen forretningstjenester,,
351,3341,334,4,Arbeidsledere for kontorpersonell,,
352,3342,334,4,Advokatsekretær,,
353,3343,334,4,Sjefssekretærer,,
354,3351,335,4,Tollere,,
355,3352,335,4,Skattefunksjonærer,,
356,3353,335,4,Saksbehandlere innen sosiale ytelser,,
357,3354,335,4,"Saksbehandlere for førerkort, importlisenser mv.",,
358,3355,335,4,Politibetjenter mv.,,
359,3359,335,4,Andre yrker innen offentlig forvaltning,,
360,3411,341,4,Privatetterforskere mv.,,
361,3412,341,4,Miljøarbeidere innen sosiale fagfelt,,
362,3413,341,4,Religiøse yrker,,
363,3421,342,4,Idrettsutøvere,,
364,3422,342,4,Trenere og idrettsdommere,,
365,3423,342,4,Sports- og aktivitetsinstruktører,,
366,3431,343,4,Fotografer og filmfotografer,,
367,3432,343,4,Interiørdesignere og dekoratører,,
368,3433,343,4,Tekniske konservatorer,,
369,3434,343,4,Sjefskokker,,
370,3439,343,4,Andre yrker innen estetiske fag,,
371,3511,351,4,"Driftsteknikere, IKT",,
372,3512,351,4,"Brukerstøtte, IKT",,
373,3513,351,4,"Nettverks- og systemteknikere, IKT",,
374,3514,351,4,Internett-teknikere,,
375,3521,352,4,Teknikere innen radio og tv,,
376,3522,352,4,Teknikere innen telekom,,
377,4110,411,4,Kontormedarbeidere,,
378,4131,413,4,Stenografer mv.,,
379,4132,413,4,Dataregistrere,,
380,4211,421,4,"Kundebehandlere, bank og postkontor",,
381,4212,421,4,"Bingoverter, bookmakere mv.",,
382,4213,421,4,Pantelånere mv.,,
383,4214,421,4,Inkassomedarbeidere mv.,,
384,4221,422,4,Reisebyråmedarbeidere mv.,,
385,4222,422,4,Kundesentermedarbeidere,,
386,4223,422,4,Sentralbordoperatører,,
387,4224,422,4,Hotellresepsjonister,,
388,4225,422,4,Informasjonsskrankemedarbeidere,,
389,4226,422,4,Resepsjonister (ekskl. hotell),,
390,4227,422,4,Intervjuere,,
391,4229,422,4,Andre opplysningsmedarbeidere,,
392,4311,431,4,Regnskapsmedarbeidere,,
393,4312,431,4,Forsikrings- og finansmedarbeidere,,
394,4313,431,4,Lønningsmedarbeidere,,
395,4321,432,4,Lagermedarbeidere og material-forvaltere,,
396,4322,432,4,Logistikkmedarbeidere,,
397,4323,432,4,Transportfunksjonærer,,
398,4411,441,4,Bibliotekassistenter,,
399,4412,441,4,Postbud og postsorterere,,
400,4413,441,4,Kodere mv.,,
401,4415,441,4,Arkivassistenter,,
402,4416,441,4,Personalkontormedarbeidere,,
403,5111,511,4,"Flyverter, båtverter mv.",,
404,5112,511,4,Konduktører,,
405,5113,511,4,Reiseledere og guider,,
406,5120,512,4,Kokker,,
407,5131,513,4,Servitører,,
408,5132,513,4,Bartendere,,
409,5141,514,4,Frisører,,
410,5142,514,4,Kosmetologer mv.,,
411,5151,515,4,Renholdsledere i virksomheter,,"Kategorien het tidligere ""Renholdsledere i bedrifter"", men SSB gikk f.o.m. 2014 over til å bruke ""virksomhet"" i stedet for ""bedrift""."
412,5152,515,4,Husholdere,,
413,5153,515,4,Vaktmestre,,
414,5161,516,4,Astrologer mv.,,
415,5163,516,4,Begravelsesbyrå- og krematoriearbeidere,,
416,5164,516,4,Dyrepassere og - trenere mv.,,
417,5165,516,4,Kjøreskolelærere,,
418,5169,516,4,Andre personlige tjenesteytere,,
419,5211,521,4,Torghandlere,,
420,5212,521,4,"Gateselgere, mat",,
421,5221,522,4,Innehavere av kiosk/liten butikk,,
422,5222,522,4,Butikkavdelingssjefer,,
423,5223,522,4,Butikkmedarbeidere,,
424,5230,523,4,Billettselgere,,
425,5241,524,4,Mannekenger og modeller,,
426,5242,524,4,Demonstrasjonsselgere,,
427,5243,524,4,Dørselgere,,
428,5244,524,4,Telefon- og nettselgere,,
429,5245,524,4,Servicemedarbeidere (bensinstasjon),,
430,5246,524,4,Gatekjøkken- og kafémedarbeidere mv.,,
431,5249,524,4,Andre salgsmedarbeidere,,
432,5311,531,4,Barnehage- og skolefritidsassistenter mv.,,
433,5312,531,4,Skoleassistenter,,
434,5321,532,4,Helsefagarbeidere,,
435,5322,532,4,Hjemmehjelper,,
436,5329,532,4,Andre pleiemedarbeidere,,
437,5411,541,4,Brannkonstabler,,
438,5413,541,4,Fengselsbetjenter,,
439,5414,541,4,Vektere,,
440,5419,541,4,Andre sikkerhetsarbeidere,,
441,6111,611,4,Korn- og grønnsaksprodusenter,,
442,6112,611,4,Frukt- og bærprodusenter,,
443,6113,611,4,Gartnere,,
444,6114,611,4,"Kombinasjonsbrukere, nyttevekster",,
445,6121,612,4,Melke- og husdyrprodusenter,,
446,6122,612,4,Egg- og fjærfeprodusenter,,
447,6123,612,4,Birøktere mv.,,
448,6129,612,4,Andre dyreoppdrettere og røktere,,
449,6130,613,4,Plante- og husdyrprodusenter (kombinasjonsbruk),,
450,6210,621,4,Skogbrukere,,
451,6221,622,4,Havbruksarbeidere,,
452,6222,622,4,Fiskere,,
453,6224,622,4,Fangstfolk,,
454,7112,711,4,Murere,,
455,7113,711,4,Steinhoggere mv.,,
456,7114,711,4,Betongarbeidere,,
457,7115,711,4,Tømrere og snekkere,,
458,7119,711,4,Andre bygningsarbeidere,,
459,7121,712,4,Taktekkere,,
460,7122,712,4,Gulv- og flisleggere,,
461,7123,712,4,Gips- og sparklingsarbeidere,,
462,7124,712,4,Isolatører mv.,,
463,7125,712,4,Glassarbeidere,,
464,7126,712,4,Rørleggere og VVS-montører,,
465,7127,712,4,Kuldemontører mv.,,
466,7131,713,4,Malere og byggtapetserere,,
467,7132,713,4,Overflatebehandlere og lakkerere,,
468,7133,713,4,"Feiere, fasaderenholdere mv.",,
469,7211,721,4,Støpere,,
470,7212,721,4,Sveisere,,
471,7213,721,4,Kopper- og blikkenslagere,,
472,7214,721,4,Platearbeidere,,
473,7215,721,4,Riggere og spleisere,,
474,7221,722,4,Smeder,,
475,7222,722,4,"Verktøymaker, låsesmeder mv.",,
476,7223,722,4,Metalldreiere mv.,,
477,7224,722,4,Metallslipere,,
478,7231,723,4,Bilmekanikere,,
479,7232,723,4,Mekanikere innen flytekniske fag,,
480,7233,723,4,Anleggsmaskin- og industrimekanikere,,
481,7234,723,4,Sykkelreparatører mv.,,
482,7311,731,4,Presisjonsinstrumentmakere og -reparatører,,
483,7312,731,4,Musikkinstrumentmakere og -stemmere,,
484,7313,731,4,"Gull- og sølvsmeder, gravører mv.",,
485,7314,731,4,Keramikere mv.,,
486,7315,731,4,Glasshåndverkere,,
487,7316,731,4,Dekormalere mv.,,
488,7317,731,4,Kunsthåndverkere i tre mv.,,
489,7318,731,4,"Vevere, strikkere mv. (innen husflidsproduksjon)",,
490,7319,731,4,Andre kunsthåndverkere,,
491,7321,732,4,Førtrykkere,,
492,7322,732,4,Trykkere,,
493,7323,732,4,Innbindere mv.,,
494,7411,741,4,Elektrikere,,
495,7412,741,4,Automatikere,,
496,7413,741,4,Energimontører,,
497,7421,742,4,Serviceelektronikere,,
498,7422,742,4,Tele- og IKT-installatører,,
499,7511,751,4,"Slaktere, fiskehandlere mv.",,
500,7512,751,4,"Bakere, konditorer mv.",,
501,7513,751,4,Ystere mv. (gårdsproduksjon),,
502,7514,751,4,"Saftere, syltere mv. (gårdsproduksjon)",,
503,7515,751,4,Prøvesmakere og kvalitetsbedømmere av mat og drikke,,
504,7522,752,4,Møbelsnekkere,,
505,7531,753,4,"Skreddere, buntmakere mv.",,
506,7532,753,4,Gradører,,
507,7534,753,4,Møbeltapetserere mv.,,
508,7535,753,4,Skinnberedere og garvere,,
509,7536,753,4,Skomakere,,
510,7541,754,4,Yrkesdykkere,,
511,7542,754,4,Skytebaser og sprengningsarbeidere,,
512,7543,754,4,Produkttestere (ikke matprodukter),,
513,7544,754,4,Desinfeksjonsarbeidere og skadedyrbekjempere,,
514,7549,754,4,Andre håndverkere,,
515,8111,811,4,Bergfagarbeidere,,
516,8112,811,4,Prosessoperatører (oppredning),,
517,8113,811,4,Operatører innen boring mv.,,
518,8114,811,4,Operatører innen produksjon av betong mv.,,
519,8121,812,4,Operatører innen metallurgiske prosessfag,,
520,8122,812,4,Operatører innen metallflatebehandling,,
521,8131,813,4,Operatører innen kjemisk industri,,
522,8132,813,4,Operatører innen produksjon av fotofilm og -papir mv.,,
523,8141,814,4,Operatører innen produksjon av gummiprodukter,,
524,8142,814,4,Operatører innen plastprodukter,,
525,8143,814,4,Operatører innen papirprodukter,,
526,8151,815,4,Spinne- og nøstemaskinoperatører,,
527,8152,815,4,Operatører innen tekstilproduksjon mv.,,
528,8153,815,4,Industrisyere,,
529,8154,815,4,Operatører innen tekstilbearbeiding,,
530,8155,815,4,"Operatører innen pels, skinn- og lærbearbeiding",,
531,8156,815,4,Operatører innen skinn og lærprodukter,,
532,8157,815,4,Renseri- og vaskerimaskinoperatører,,
533,8159,815,4,"Andre operatører innen produksjon av tekstiler, pels, skinn og lær",,
534,8160,816,4,Operatører innen næringsmiddelproduksjon,,
535,8171,817,4,Operatører innen treforedling,,
536,8172,817,4,Operatører innen trelastproduksjon,,
537,8181,818,4,Operatører innen glass- og keramisk produksjon,,
538,8182,818,4,Fyrkjele- og turbinoperatører,,
539,8183,818,4,"Pakke-, tappe- og etikettmaskinoperatører",,
540,8189,818,4,Andre stasjonære maskinoperatører,,
541,8211,821,4,Montører av mekaniske produkter,,
542,8212,821,4,Montører av elektriske og elektroniske produkter,,
543,8219,821,4,Andre montører,,
544,8311,831,4,Lokomotiv og T-baneførere,,
545,8312,831,4,Skiftekonduktører mv,,
546,8322,832,4,"Bil-, drosje- og varebilførere",,
547,8331,833,4,Bussjåfører og trikkeførere,,
548,8332,833,4,Lastebil- og trailersjåfører,,
549,8341,834,4,Jordbruks- og skogbruksmaskinførere,,
550,8342,834,4,Anleggsmaskinførere,,
551,8343,834,4,Kran- og heisførere mv.,,
552,8344,834,4,Truckførere,,
553,8350,835,4,Dekks- og maskinmannskap (skip),,
554,9111,911,4,Renholdere i private hjem,,
555,9112,911,4,Renholdere i virksomheter,,"Kategorien het tidligere ""Renholdere i bedrifter"", men f.o.m.  2014 gikk SSB over til å bruke ""virksomhet"" i stedet for ""bedrift""."
556,9122,912,4,Bilvaskere,,
557,9123,912,4,Vinduspussere,,
